,Adview
1696,1581.5514
1697,1556.3346
1698,1991.6931
1699,1591.5656
1700,1629.0646
1701,2097.278
1702,897.8884
1703,1878.1144
1704,1387.1299
1705,2212.4724
1706,2266.0593
1707,1302.4313
1708,1259.3932
1709,2115.8699
1710,1241.2794
1711,2026.5956
1712,2307.9587
1713,2005.073
1714,1828.1196
1715,1547.7987
1716,1308.7754
1717,1640.1993
1718,2125.0593
1719,2474.7786
1720,1644.6611
1721,2024.1074
1722,1498.7985
1723,1619.4603
1724,2088.74
1725,2070.9067
1726,1322.1127
1727,2006.6083
1728,2121.7356
1729,1124.3635
1730,1837.9878
1731,2089.4624
1732,2080.4575
1733,1665.9044
1734,1772.3019
1735,1294.6246
1736,1907.4531
1737,2106.6418
1738,2300.2078
1739,1475.0603
1740,2061.885
1741,1134.1796
1742,1998.8004
1743,1864.9584
1744,2101.5198
1745,1724.0444
1746,1879.1077
1747,1367.7188
1748,1075.0946
1749,2029.2064
1750,1625.2096
1751,2385.5005
1752,1827.507
1753,1461.1469
1754,2050.1963
1755,1645.3566
1756,2341.7659
1757,1860.0714
1758,1929.4513
1759,1513.6316
1760,2152.0173
1761,1638.5709
1762,2113.165
1763,1672.4733
1764,2451.6401
1765,2157.6028
1766,1694.4025
1767,2193.2153
1768,1649.1327
1769,1472.38
1770,1458.1652
1771,2193.2156
1772,2103.306
1773,2122.2395
1774,1305.072
1775,2371.9734
1776,1928.7887
1777,2228.6597
1778,1430.8376
1779,2102.537
1780,1890.3969
1781,1576.3615
1782,1459.3365
1783,2446.4473
1784,2168.3684
1785,2038.8339
1786,2215.4016
1787,1760.0082
1788,2097.5261
1789,1732.2006
1790,2067.8916
1791,2177.3718
1792,1938.3602
1793,1820.9784
1794,1444.0282
1795,1581.5756
1796,1773.9191
1797,1564.8827
1798,1770.3105
1799,1833.099
1800,1950.035
1801,2062.1536
1802,2200.2405
1803,2085.4358
1804,2025.3331
1805,1643.4679
1806,2476.1262
1807,2129.0706
1808,1300.5216
1809,2351.9192
1810,1850.545
1811,2281.3684
1812,1737.1409
1813,979.965
1814,2199.4636
1815,2057.0056
1816,1882.4773
1817,1910.527
1818,1183.199
1819,2417.6228
1820,1578.387
1821,2136.2148
1822,2383.7795
1823,2204.793
1824,2389.3792
1825,1551.2572
1826,1492.2211
1827,2302.1367
1828,1147.8031
1829,2476.4517
1830,2071.8618
1831,1187.2795
1832,1477.8258
1833,1855.755
1834,2109.4207
1835,2189.428
1836,1964.086
1837,1571.7523
1838,1890.0826
1839,1807.1888
1840,1962.5447
1841,1674.9152
1842,1861.1891
1843,1073.6893
1844,2213.5623
1845,1713.6715
1846,1548.7229
1847,1548.9816
1848,791.37854
1849,2101.6997
1850,2090.649
1851,1847.8585
1852,2371.9246
1853,1945.4308
1854,1231.5094
1855,2026.9874
1856,1269.4261
1857,1479.7234
1858,1268.3827
1859,1126.2814
1860,1334.1492
1861,1997.6481
1862,1321.5552
1863,1810.6586
1864,1135.109
1865,2086.5596
1866,2119.7664
1867,1566.916
1868,1824.4883
1869,1427.4174
1870,2061.001
1871,2148.0232
1872,2009.9504
1873,1447.9442
1874,1887.0087
1875,2048.3618
1876,1731.9811
1877,1306.3889
1878,2029.9822
1879,1558.3743
1880,1268.8314
1881,1709.9606
1882,1249.0004
1883,2037.2642
1884,1532.7396
1885,2101.5872
1886,1734.8851
1887,2101.838
1888,2155.9668
1889,1064.2739
1890,1120.9142
1891,1313.4115
1892,2269.6467
1893,1648.5332
1894,2036.774
1895,1828.8223
1896,1347.5302
1897,2283.0525
1898,1797.2963
1899,1569.1779
1900,1212.2007
1901,1743.6077
1902,1930.068
1903,2145.076
1904,1992.6719
1905,2086.2244
1906,2154.0645
1907,2081.2874
1908,2295.135
1909,1298.1593
1910,2141.8813
1911,2072.8098
1912,1687.0912
1913,2111.444
1914,1813.0089
1915,2113.0745
1916,1098.5155
1917,1642.5084
1918,2214.752
1919,2051.7507
1920,1699.101
1921,1532.3514
1922,1533.69
1923,1291.5297
1924,1603.833
1925,2093.756
1926,2064.0222
1927,1148.9108
1928,2310.4272
1929,1452.4474
1930,2412.1382
1931,1139.8293
1932,1912.6395
1933,1576.7803
1934,1850.5052
1935,1339.5856
1936,1491.9402
1937,2434.5654
1938,2374.1565
1939,2024.9994
1940,2211.0862
1941,2234.7373
1942,2092.2488
1943,1990.7548
1944,2095.139
1945,1758.3765
1946,2082.6375
1947,1647.492
1948,2399.8042
1949,2040.3956
1950,1829.6112
1951,2406.101
1952,2270.7913
1953,1635.1996
1954,1639.7311
1955,1968.0043
1956,2113.1882
1957,1175.5619
1958,1992.1737
1959,1389.1129
1960,1396.9503
1961,2133.552
1962,1836.1584
1963,1712.2992
1964,2091.069
1965,1546.2826
1966,1530.4554
1967,1247.7028
1968,1402.7943
1969,1876.4072
1970,2136.999
1971,1429.9083
1972,1379.6616
1973,1749.8666
1974,1553.3827
1975,2171.574
1976,1401.682
1977,2190.9941
1978,1480.2877
1979,2216.1204
1980,2453.3167
1981,1752.4679
1982,2276.18
1983,1802.8424
1984,1555.0115
1985,1938.4447
1986,1695.3655
1987,1948.6615
1988,1402.2643
1989,1197.5372
1990,1596.7943
1991,1307.5431
1992,1218.9113
1993,1931.6359
1994,1991.3761
1995,2084.301
1996,2204.7876
1997,1380.45
1998,1904.7272
1999,2162.9065
2000,1783.2689
2001,1655.3754
2002,2288.972
2003,1482.7372
2004,2368.397
2005,2118.6384
2006,1752.338
2007,1080.1285
2008,2021.0255
2009,1907.1967
2010,1552.8136
2011,2074.3691
2012,1923.494
2013,1553.3944
2014,1917.988
2015,1855.773
2016,2167.1572
2017,2476.5833
2018,1747.132
2019,2535.0244
2020,2113.512
2021,1390.2743
2022,1260.399
2023,1865.0385
2024,1373.3092
2025,1351.6307
2026,2013.6901
2027,2398.496
2028,1681.8041
2029,1557.8488
2030,2066.9312
2031,1646.0753
2032,1476.4172
2033,1793.84
2034,1505.695
2035,2302.916
2036,1820.471
2037,1277.927
2038,1294.7887
2039,2228.424
2040,2087.1118
2041,1272.7003
2042,1484.5128
2043,1191.6661
2044,1131.4719
2045,1454.5704
2046,1281.4647
2047,2215.1658
2048,1550.078
2049,2162.3323
2050,1429.9728
2051,2245.133
2052,1962.6012
2053,1637.1515
2054,2127.03
2055,1676.4061
2056,1914.5704
2057,1460.5798
2058,1361.0427
2059,1371.383
2060,2178.4963
2061,1569.212
2062,1575.3184
2063,1665.6573
2064,2165.7253
2065,1285.7745
2066,2101.725
2067,2298.1746
2068,1636.4706
2069,1755.2922
2070,1975.3761
2071,2135.4592
2072,1845.9213
2073,2179.3967
2074,1507.6083
2075,2121.1746
2076,1504.6095
2077,1370.0126
2078,2224.7546
2079,1872.348
2080,1311.9191
2081,1655.0065
2082,1277.7052
2083,1829.699
2084,2004.7759
2085,2004.8727
2086,1988.3873
2087,1545.4496
2088,1239.7042
2089,1609.017
2090,1297.98
2091,1472.018
2092,2364.273
2093,2171.8025
2094,1482.5548
2095,2108.6062
2096,1948.4596
2097,1746.5219
2098,1658.0607
2099,1184.9681
2100,2212.4204
2101,1845.7227
2102,1714.0775
2103,2015.5714
2104,1149.2172
2105,2216.7688
2106,1372.8016
2107,1264.371
2108,1677.6222
2109,1456.6204
2110,1487.2606
2111,1572.5975
2112,1447.341
2113,2094.8757
2114,1680.1376
2115,2454.5896
2116,2471.012
2117,1244.1058
2118,1740.1964
2119,1381.1246
2120,1912.6315
2121,2084.0913
2122,894.62006
2123,1469.1088
2124,1658.121
2125,2280.0295
2126,1815.0033
2127,1365.0028
2128,1853.3883
2129,2509.3162
2130,1350.5648
2131,1668.846
2132,2138.765
2133,2232.9128
2134,1848.0469
2135,1406.037
2136,1682.5255
2137,1430.2233
2138,1802.0323
2139,1478.7295
2140,1574.3414
2141,2128.2673
2142,1315.9187
2143,2256.4714
2144,1810.2401
2145,2070.034
2146,1377.0599
2147,2112.5159
2148,1692.1576
2149,2237.6448
2150,2092.4487
2151,1129.3351
2152,1316.9095
2153,2019.6716
2154,1560.8619
2155,1614.9144
2156,2228.547
2157,1385.6163
2158,2166.8342
2159,1959.5143
2160,1575.6299
2161,1758.767
2162,1552.671
2163,1988.4108
2164,2320.0059
2165,1330.2501
2166,1319.0281
2167,2094.9304
2168,2225.7249
2169,1519.3048
2170,1938.4425
2171,2163.134
2172,1355.8429
2173,2104.239
2174,1100.8943
2175,1821.38
2176,1930.9468
2177,1424.4746
2178,1788.7676
2179,782.72797
2180,1746.9882
2181,2187.5095
2182,2363.2708
2183,1866.9061
2184,1626.6567
2185,2014.0935
2186,2182.7708
2187,1793.9183
2188,1442.8574
2189,1351.1641
2190,2033.3615
2191,1809.2023
2192,1102.8196
2193,2658.6882
2194,1979.4536
2195,2247.9673
2196,1567.5747
2197,1956.6565
2198,1319.9156
2199,1518.0519
2200,1627.3231
2201,2163.0652
2202,2080.0852
2203,1906.8182
2204,2146.8748
2205,2391.9556
2206,1421.9467
2207,1092.0698
2208,2145.433
2209,2037.2316
2210,2207.294
2211,1545.3798
2212,2027.0089
2213,1314.416
2214,2228.4097
2215,2030.5183
2216,2280.022
2217,1485.9608
2218,2081.8604
2219,1842.1324
2220,1408.1625
2221,1921.8024
2222,2404.4607
2223,1899.3916
2224,2344.2478
2225,2066.33
2226,1544.3721
2227,1928.442
2228,1335.8903
2229,2315.6836
2230,2449.6921
2231,1533.3925
2232,1946.2023
2233,1686.8008
2234,2357.8596
2235,1603.3165
2236,1947.2303
2237,897.5185
2238,2149.53
2239,1634.4882
2240,1280.9869
2241,2075.6663
2242,1141.298
2243,1897.3296
2244,1544.6918
2245,2044.3165
2246,2154.7888
2247,1526.3741
2248,2107.265
2249,1639.5448
2250,1891.1694
2251,2021.9108
2252,2002.2665
2253,2130.6995
2254,1544.7667
2255,2101.9614
2256,1960.1765
2257,2567.016
2258,1571.9342
2259,2140.8591
2260,1880.3729
2261,1596.3864
2262,2134.821
2263,2080.8481
2264,1746.0646
2265,1507.5284
2266,1634.2179
2267,2224.5686
2268,1925.8761
2269,2087.2754
2270,1901.7958
2271,1392.3448
2272,39.72461
2273,1695.2555
2274,1380.7416
2275,1638.1539
2276,1923.5945
2277,1371.3702
2278,2102.9536
2279,1139.4719
2280,1259.3813
2281,1626.0231
2282,2337.6973
2283,1387.5778
2284,1836.2418
2285,1785.6537
2286,2174.195
2287,1864.0935
2288,2274.0725
2289,2196.8596
2290,1212.199
2291,2304.129
2292,2081.8862
2293,2072.7717
2294,1697.3729
2295,1984.576
2296,1937.3962
2297,1535.07
2298,1372.4332
2299,1294.4731
2300,1209.692
2301,1912.7772
2302,1091.3993
2303,1146.9326
2304,2389.4949
2305,2446.1638
2306,2210.4587
2307,1444.4808
2308,1841.7975
2309,1887.6981
2310,1895.3713
2311,2066.6394
2312,1908.0555
2313,2046.3578
2314,2023.4069
2315,1518.9282
2316,2579.1433
2317,1885.767
2318,1153.6495
2319,1899.964
2320,1670.389
2321,1409.638
2322,1784.134
2323,1615.9459
2324,1761.3405
2325,1439.8961
2326,1889.5487
2327,1806.7607
2328,2065.7163
2329,2034.5217
2330,2186.685
2331,1915.8505
2332,1645.9532
2333,2423.5173
2334,1891.8058
2335,2081.157
2336,1212.3335
2337,1938.6127
2338,1776.6407
2339,2471.846
2340,1142.756
2341,2290.7976
2342,2125.2786
2343,1261.1288
2344,1128.247
2345,2212.1047
2346,2126.3843
2347,2231.0295
2348,2153.6394
2349,1619.0929
2350,1922.1915
2351,1755.9009
2352,2091.961
2353,2041.2325
2354,1462.2933
2355,1275.4141
2356,1330.0038
2357,1546.3036
2358,2075.3894
2359,2027.4426
2360,1382.613
2361,1530.4154
2362,1266.5961
2363,1261.8969
2364,1309.7751
2365,1787.0958
2366,1578.9891
2367,1315.4237
2368,2160.914
2369,1090.899
2370,1595.2343
2371,1703.2283
2372,1860.868
2373,1841.4628
2374,2053.6077
2375,1058.474
2376,1131.7709
2377,1890.232
2378,2329.7388
2379,2014.0808
2380,1933.8717
2381,31.466898
2382,1363.6317
2383,1944.0415
2384,1159.9552
2385,1955.4628
2386,2066.7922
2387,1927.9208
2388,1803.5968
2389,2097.054
2390,1833.9591
2391,1775.7225
2392,1461.8104
2393,913.53735
2394,2215.4736
2395,2043.0001
2396,2112.6003
2397,2061.236
2398,1110.668
2399,2170.2734
2400,2383.9958
2401,2105.6724
2402,2321.4517
2403,2291.4773
2404,2333.2634
2405,1787.9645
2406,2180.9482
2407,1814.2198
2408,1652.413
2409,1221.4315
2410,2138.2693
2411,1850.7465
2412,2173.1804
2413,2102.5242
2414,31.466898
2415,2101.7634
2416,1458.4965
2417,2074.2908
2418,1158.1815
2419,1490.7587
2420,1788.2917
2421,2330.1086
2422,1000.8078
2423,1390.5071
2424,2079.496
2425,2146.325
2426,1043.4308
2427,1615.1249
2428,1073.5919
2429,2496.5447
2430,2217.1682
2431,1593.5055
2432,2135.1047
2433,2205.2073
2434,2227.0212
2435,2069.8992
2436,1528.7133
2437,1406.1316
2438,1462.4867
2439,1781.5712
2440,2068.613
2441,2072.567
2442,2210.8572
2443,1426.0322
2444,1538.4521
2445,2083.8376
2446,1684.1681
2447,2126.7344
2448,1684.3431
2449,1103.4282
2450,1352.86
2451,2081.203
2452,2083.5327
2453,1092.245
2454,1607.6973
2455,2148.7742
2456,2318.3748
2457,2012.4233
2458,1884.1771
2459,2315.3528
2460,1457.8384
2461,1708.6022
2462,1630.8041
2463,2196.4905
2464,2084.3062
2465,1804.411
2466,2100.047
2467,2391.2507
2468,2100.487
2469,1391.2216
2470,1267.53
2471,1761.7651
2472,2469.908
2473,1467.7438
2474,1673.754
2475,1810.2037
2476,1496.0841
2477,1716.4752
2478,1439.9377
2479,1229.6313
2480,1242.068
2481,2139.9612
2482,1584.6396
2483,1885.4459
2484,1438.3243
2485,2146.3333
2486,1794.7871
2487,1626.6436
2488,1319.5621
2489,1344.5125
2490,1270.2448
2491,2091.0422
2492,1345.7731
2493,1625.9612
2494,1639.1881
2495,1412.743
2496,1789.0573
2497,1372.3958
2498,1602.3356
2499,1541.6906
2500,2358.1582
2501,1773.2095
2502,1788.9965
2503,2166.7341
2504,1293.2196
2505,1674.2614
2506,1949.8975
2507,1891.0347
2508,1900.9626
2509,1447.3715
2510,2124.6292
2511,1274.9952
2512,1744.1549
2513,1634.2843
2514,1988.5762
2515,2063.7024
2516,2127.9143
2517,1885.7491
2518,1720.5436
2519,1789.3944
2520,1424.0953
2521,1716.4716
2522,2194.7354
2523,1409.799
2524,1507.9545
2525,2076.2224
2526,2082.1785
2527,2031.4373
2528,1414.8412
2529,1988.4323
2530,3096.589
2531,1661.1365
2532,1962.9054
2533,1640.8549
2534,1696.5802
2535,1916.1022
2536,2103.6765
2537,1656.1715
2538,2185.1477
2539,867.42194
2540,793.69855
2541,2203.9846
2542,2023.5336
2543,1601.1038
2544,1246.8135
2545,1925.8878
2546,1816.1642
2547,2009.7601
2548,2000.7615
2549,1914.0104
2550,2129.307
2551,1931.5345
2552,1912.8553
2553,1950.5013
2554,1634.5684
2555,2210.3042
2556,2143.8523
2557,2044.85
2558,1814.5033
2559,2305.7207
2560,2080.0308
2561,1311.1847
2562,1885.4406
2563,1929.2899
2564,1997.2628
2565,1784.0326
2566,2159.776
2567,1318.0865
2568,1872.445
2569,1722.419
2570,1876.1835
2571,2148.1882
2572,1437.8484
2573,1715.3011
2574,2069.792
2575,1604.671
2576,1887.0519
2577,2528.261
2578,2186.0564
2579,2094.3113
2580,1946.5402
2581,1216.7891
2582,1879.9984
2583,1763.3348
2584,1851.5145
2585,1601.934
2586,1931.013
2587,1547.3676
2588,1523.6658
2589,2133.9226
2590,2382.2366
2591,1819.4459
2592,1794.7844
2593,2202.9949
2594,1665.037
2595,2357.615
2596,2058.7954
2597,2045.7352
2598,1372.1788
2599,1254.4772
2600,1843.2893
2601,1928.7467
2602,2038.0953
2603,1877.5267
2604,2044.8549
2605,2115.5764
2606,2146.928
2607,1637.8885
2608,1396.0177
2609,2079.4578
2610,1333.4633
2611,1552.1826
2612,1948.5098
2613,2076.0334
2614,2098.341
2615,1814.4884
2616,1251.3668
2617,2472.987
2618,2037.2833
2619,2109.4358
2620,1951.7759
2621,2059.0718
2622,1510.5885
2623,1719.9552
2624,1468.7125
2625,2294.444
2626,1218.4484
2627,1412.2523
2628,1800.8588
2629,2111.9558
2630,2144.1042
2631,2123.9573
2632,1709.7662
2633,1850.8083
2634,2136.9402
2635,1880.2335
2636,1717.5707
2637,1884.471
2638,1954.6053
2639,1260.5914
2640,1506.684
2641,1833.3777
2642,1696.8016
2643,1831.2642
2644,1876.7098
2645,1708.2059
2646,1887.462
2647,1191.0323
2648,1713.2568
2649,1799.6915
2650,2099.2383
2651,1839.6227
2652,1851.6674
2653,2124.5378
2654,1383.2551
2655,1596.8024
2656,596.3566
2657,1482.3413
2658,1667.4946
2659,1926.278
2660,1453.6725
2661,1485.2587
2662,1797.2948
2663,2005.7758
2664,1591.697
2665,1757.088
2666,1465.9088
2667,2032.5287
2668,1644.743
2669,2052.4976
2670,2380.8582
2671,1472.8983
2672,2103.201
2673,1872.3835
2674,2222.3354
2675,1942.9603
2676,1452.0055
2677,2141.1235
2678,1286.9883
2679,2107.416
2680,2107.2654
2681,2138.1992
2682,2070.9724
2683,1153.5696
2684,2059.2363
2685,1700.5195
2686,1487.6136
2687,1450.1306
2688,1313.1719
2689,2099.9963
2690,2047.5675
2691,2297.5535
2692,2104.5085
2693,2284.3494
2694,1533.3402
2695,1889.8539
2696,1969.4523
2697,1497.712
2698,2153.7175
2699,2259.8074
2700,2054.0002
2701,2088.8809
2702,1637.181
2703,2393.4573
2704,1392.3015
2705,2163.773
2706,2081.4666
2707,2053.4668
2708,1921.7269
2709,2276.2021
2710,2076.8723
2711,1313.5509
2712,1530.9764
2713,1229.5822
2714,2192.8674
2715,1659.7081
2716,1979.174
2717,1941.3503
2718,1874.7552
2719,1430.4044
2720,1926.3824
2721,2286.4246
2722,2190.226
2723,1234.5201
2724,2097.0186
2725,1426.5216
2726,1140.4843
2727,2161.7175
2728,1175.6012
2729,1772.5382
2730,1298.9457
2731,1542.8827
2732,2099.8953
2733,2073.2488
2734,1974.3107
2735,2130.445
2736,1386.0719
2737,2069.4324
2738,2074.089
2739,2315.9158
2740,1373.0121
2741,1892.4025
2742,1618.5953
2743,2112.0786
2744,1501.0343
2745,1954.1442
2746,1306.7284
2747,1459.1611
2748,2073.5037
2749,741.75977
2750,1421.9618
2751,1691.9233
2752,1948.1732
2753,1728.0748
2754,1868.8619
2755,2110.6538
2756,2092.059
2757,2332.5222
2758,1741.3932
2759,2205.6018
2760,1763.9318
2761,2288.1648
2762,1858.6705
2763,2338.3643
2764,2210.5615
2765,1256.5123
2766,1584.1161
2767,2065.1843
2768,2032.9857
2769,1365.3558
2770,2006.4426
2771,1845.3677
2772,1556.3159
2773,1946.5896
2774,1398.3885
2775,1780.5016
2776,1627.1078
2777,1775.8823
2778,2225.7488
2779,1585.702
2780,2079.2395
2781,1615.7858
2782,1863.0647
2783,2193.036
2784,2388.8562
2785,1998.2911
2786,1549.2114
2787,1615.292
2788,2162.4238
2789,1694.9865
2790,2195.0417
2791,1404.3156
2792,2498.679
2793,1945.2482
2794,1343.9363
2795,1842.8993
2796,1590.827
2797,1427.1378
2798,1870.278
2799,2182.0261
2800,2462.0337
2801,2098.859
2802,1976.5892
2803,1792.9015
2804,1442.8125
2805,1781.1171
2806,1442.1727
2807,1595.8514
2808,2015.384
2809,2108.159
2810,1570.0017
2811,1893.495
2812,1613.1865
2813,2097.6519
2814,2126.0242
2815,1993.5741
2816,1392.1376
2817,1648.3254
2818,1414.4117
2819,2117.698
2820,2020.9462
2821,1386.4535
2822,1611.6053
2823,1230.4098
2824,2131.4773
2825,2064.829
2826,1596.8744
2827,1424.7422
2828,2784.7483
2829,2142.2014
2830,2250.0476
2831,1503.756
2832,2055.2595
2833,1258.676
2834,2115.8406
2835,1444.1053
2836,2036.9016
2837,2031.9078
2838,1397.8331
2839,1455.6666
2840,1539.9572
2841,2099.1072
2842,2318.7444
2843,2027.9955
2844,1732.8966
2845,1562.016
2846,2048.692
2847,1598.1003
2848,1118.0519
2849,1998.3939
2850,1385.9738
2851,1378.8458
2852,2006.625
2853,1617.8895
2854,2138.2686
2855,2044.8116
2856,2176.1946
2857,698.7433
2858,2193.345
2859,1968.0312
2860,2181.3035
2861,1549.7906
2862,2284.0813
2863,2492.1335
2864,2098.0193
2865,2279.7317
2866,2108.453
2867,1760.9626
2868,1798.3308
2869,2140.758
2870,2171.8784
2871,2126.2043
2872,1390.1683
2873,1345.9452
2874,1322.5924
2875,2111.0374
2876,1789.305
2877,1846.5536
2878,2298.2727
2879,2126.094
2880,1988.741
2881,1224.1927
2882,1604.0917
2883,2245.3162
2884,2449.2166
2885,2130.194
2886,1510.6484
2887,2334.6565
2888,1568.4406
2889,1910.8301
2890,1838.2155
2891,1381.4294
2892,2397.428
2893,2192.4272
2894,1969.4944
2895,1373.9347
2896,2386.098
2897,1874.7465
2898,1541.1176
2899,2123.8635
2900,2206.1282
2901,1742.2638
2902,1846.2708
2903,1744.1945
2904,2096.9475
2905,2093.5015
2906,1969.2926
2907,2213.1106
2908,1419.7662
2909,1601.4429
2910,1558.3737
2911,1783.8541
2912,1908.3212
2913,2133.2517
2914,2099.424
2915,2430.9905
2916,948.0164
2917,2016.9681
2918,1844.452
2919,2469.3936
2920,1623.6737
2921,2102.8342
2922,1298.5656
2923,1742.0594
2924,2176.6604
2925,2479.8474
2926,2098.5408
2927,1614.9008
2928,1368.7024
2929,1630.6058
2930,2004.9192
2931,2306.8894
2932,1512.4325
2933,1411.3782
2934,2298.6914
2935,1348.0018
2936,1415.7783
2937,1994.868
2938,1595.8036
2939,1410.1552
2940,1569.0201
2941,1899.5171
2942,1278.4034
2943,1907.4652
2944,1624.0413
2945,2006.4905
2946,1730.7753
2947,2022.4994
2948,2124.4175
2949,1409.1085
2950,1095.8322
2951,1405.0409
2952,1469.3953
2953,1710.886
2954,2454.4343
2955,2182.5227
2956,2119.3755
2957,2378.613
2958,1445.9945
2959,2009.7577
2960,1821.0221
2961,2045.5004
2962,2336.8918
2963,990.32916
2964,2133.5593
2965,1246.9846
2966,2056.4424
2967,1277.378
2968,1973.7251
2969,1879.85
2970,1963.6688
2971,2233.7034
2972,1608.0538
2973,2078.13
2974,1402.6158
2975,1554.7406
2976,1557.0746
2977,1733.283
2978,1209.7217
2979,1856.5667
2980,1414.9899
2981,2343.0344
2982,2205.6023
2983,1611.8319
2984,2033.7006
2985,1280.0306
2986,1475.2833
2987,2448.5544
2988,1421.7324
2989,1532.0748
2990,1564.3331
2991,1070.0402
2992,2013.7023
2993,1793.494
2994,1368.8313
2995,1851.4515
2996,2060.2974
2997,2171.8474
2998,1542.1608
2999,2235.533
3000,1867.6115
3001,1827.1592
3002,1227.087
3003,2193.3628
3004,1850.1031
3005,1775.0231
3006,1954.5004
3007,2340.768
3008,2487.0095
3009,1534.4052
3010,2169.696
3011,2119.807
3012,2064.117
3013,1715.756
3014,1280.7148
3015,1917.4966
3016,1780.653
3017,2175.3916
3018,2180.1182
3019,1920.17
3020,1913.8339
3021,1851.8999
3022,2019.3861
3023,1882.4904
3024,1472.8073
3025,2111.3792
3026,1444.8634
3027,1952.1179
3028,1952.3096
3029,1659.0167
3030,845.0303
3031,2095.4944
3032,2256.626
3033,2026.717
3034,1643.1559
3035,1969.1263
3036,1681.8058
3037,1581.4965
3038,1918.6344
3039,1959.1759
3040,1825.2599
3041,1555.2157
3042,1699.5245
3043,1842.54
3044,1866.0353
3045,1995.3239
3046,2097.2058
3047,2098.2888
3048,1926.3097
3049,1499.548
3050,1525.6613
3051,1822.6761
3052,1877.3839
3053,1776.7726
3054,1654.1753
3055,2434.862
3056,2008.1354
3057,1920.277
3058,1440.676
3059,1278.332
3060,1913.3333
3061,2232.7004
3062,1717.1948
3063,1314.1874
3064,2397.6067
3065,1225.9987
3066,2364.242
3067,1813.0765
3068,2049.887
3069,1251.2074
3070,1485.2496
3071,884.1987
3072,1144.618
3073,2325.5696
3074,1371.6222
3075,1549.5592
3076,2099.798
3077,1271.5986
3078,1087.0914
3079,1227.6725
3080,2242.4128
3081,2218.0222
3082,2235.7688
3083,1610.1259
3084,1285.3458
3085,2294.8972
3086,2149.858
3087,2252.4504
3088,1124.8728
3089,2206.2693
3090,1430.681
3091,804.5526
3092,1997.7285
3093,816.9765
3094,1558.7899
3095,1460.7975
3096,1485.1503
3097,2140.0127
3098,2229.3403
3099,1935.4764
3100,2278.8577
3101,2136.7478
3102,778.3969
3103,1741.5026
3104,1654.2449
3105,1431.5936
3106,2089.2156
3107,2083.816
3108,2145.642
3109,1561.8436
3110,2172.1653
3111,2103.8584
3112,1422.5703
3113,2079.5154
3114,2120.1196
3115,2229.0796
3116,1829.8195
3117,1618.0641
3118,2392.3572
3119,1824.9271
3120,1190.173
3121,1727.0197
3122,1780.2765
3123,1773.7557
3124,1412.7682
3125,1899.0731
3126,2249.5222
3127,1939.6593
3128,1464.7806
3129,2238.9304
3130,1519.0989
3131,1492.3053
3132,2185.9656
3133,2126.648
3134,1506.4567
3135,1486.4424
3136,2123.7576
3137,2262.424
3138,1529.6471
3139,1656.8286
3140,1563.034
3141,2071.591
3142,1777.6593
3143,1413.0807
3144,1139.2401
3145,2087.6912
3146,2044.8656
3147,2206.2786
3148,2088.61
3149,1408.2375
3150,1560.5472
3151,2001.6432
3152,2066.3127
3153,1753.8427
3154,2061.7964
3155,2044.5558
3156,1793.3253
3157,2326.4817
3158,1319.4252
3159,2100.2363
3160,1679.1003
3161,2056.894
3162,1445.2767
3163,1516.6747
3164,1932.6635
3165,1557.4315
3166,2049.477
3167,2354.115
3168,1701.7427
3169,1808.1946
3170,1947.9423
3171,1752.067
3172,1060.5192
3173,1335.069
3174,1759.9396
3175,1898.7457
3176,1806.9694
3177,2354.905
3178,2256.127
3179,2074.341
3180,1153.4445
3181,2019.3993
3182,1185.5585
3183,2097.1497
3184,1984.9729
3185,1811.1534
3186,1786.005
3187,2196.393
3188,1481.0294
3189,1496.7346
3190,1299.3488
3191,2434.7432
3192,2228.7566
3193,1250.8121
3194,1926.7714
3195,2171.7126
3196,2084.7114
3197,1656.4961
3198,2009.0295
3199,1827.7793
3200,1567.6405
3201,2090.8855
3202,1576.0978
3203,2296.0435
3204,2240.4895
3205,2292.7083
3206,1874.6241
3207,2138.1528
3208,2094.47
3209,2158.7498
3210,1198.7045
3211,1982.7577
3212,1722.7767
3213,1973.5272
3214,1753.9557
3215,2089.182
3216,1130.3212
3217,2010.4786
3218,1738.4603
3219,1565.2122
3220,1629.039
3221,2188.2852
3222,1632.5154
3223,1587.9633
3224,2162.238
3225,1707.0258
3226,1360.1571
3227,1825.3236
3228,1274.6964
3229,1876.2451
3230,1680.0914
3231,1312.841
3232,1643.0448
3233,1625.3297
3234,1809.277
3235,1291.5563
3236,2091.5635
3237,2082.7947
3238,1996.5271
3239,1375.1715
3240,1652.3708
3241,1074.0898
3242,2238.5286
3243,2429.3625
3244,1730.7535
3245,1846.8522
3246,2148.3943
3247,1103.7103
3248,1572.2113
3249,1303.3566
3250,1404.0627
3251,2208.6091
3252,2205.4358
3253,1564.4889
3254,2126.1174
3255,2146.3574
3256,1530.7325
3257,2307.4067
3258,1526.9587
3259,1259.3519
3260,1138.8585
3261,1997.2162
3262,2226.8596
3263,1797.1442
3264,1843.9613
3265,1570.0653
3266,1388.3185
3267,1277.1165
3268,1542.4781
3269,2017.734
3270,2133.384
3271,2158.7085
3272,2415.7278
3273,2513.41
3274,1541.3954
3275,1919.424
3276,2151.8386
3277,1099.3654
3278,1057.2577
3279,2376.7542
3280,2200.381
3281,2107.7607
